image_path,mask_path,label,class_name,rel,mask_area
data/ground_truth_seperate/images/sta_0376.png/Sta_0376__inst000.jpg,data/ground_truth_seperate/masks/sta_0376.png/Sta_0376__inst000.png,2,sta,sta_0376.png/Sta_0376__inst000.png,572
data/ground_truth_seperate/images/sta_0120.png/Sta_0120__inst001.jpg,data/ground_truth_seperate/masks/sta_0120.png/Sta_0120__inst001.png,2,sta,sta_0120.png/Sta_0120__inst001.png,483
data/ground_truth_seperate/images/sta_0322.png/Sta_0322__inst001.jpg,data/ground_truth_seperate/masks/sta_0322.png/Sta_0322__inst001.png,2,sta,sta_0322.png/Sta_0322__inst001.png,579
data/ground_truth_seperate/images/sta_0393.png/Sta_0393__inst004.jpg,data/ground_truth_seperate/masks/sta_0393.png/Sta_0393__inst004.png,2,sta,sta_0393.png/Sta_0393__inst004.png,238
data/ground_truth_seperate/images/scr_0228.png/Scr_0228__inst001.jpg,data/ground_truth_seperate/masks/scr_0228.png/Scr_0228__inst001.png,1,scr,scr_0228.png/Scr_0228__inst001.png,423
data/ground_truth_seperate/images/sta_0122.png/Sta_0122__inst004.jpg,data/ground_truth_seperate/masks/sta_0122.png/Sta_0122__inst004.png,2,sta,sta_0122.png/Sta_0122__inst004.png,893
data/ground_truth_seperate/images/sta_0105.png/Sta_0105__inst000.jpg,data/ground_truth_seperate/masks/sta_0105.png/Sta_0105__inst000.png,2,sta,sta_0105.png/Sta_0105__inst000.png,628
data/ground_truth_seperate/images/scr_0265.png/Scr_0265__inst004.jpg,data/ground_truth_seperate/masks/scr_0265.png/Scr_0265__inst004.png,1,scr,scr_0265.png/Scr_0265__inst004.png,2355
data/ground_truth_seperate/images/scr_0016.png/Scr_0016__inst002.jpg,data/ground_truth_seperate/masks/scr_0016.png/Scr_0016__inst002.png,1,scr,scr_0016.png/Scr_0016__inst002.png,2003
data/ground_truth_seperate/images/scr_0258.png/Scr_0258__inst004.jpg,data/ground_truth_seperate/masks/scr_0258.png/Scr_0258__inst004.png,1,scr,scr_0258.png/Scr_0258__inst004.png,2048
data/ground_truth_seperate/images/sta_0399.png/Sta_0399__inst004.jpg,data/ground_truth_seperate/masks/sta_0399.png/Sta_0399__inst004.png,2,sta,sta_0399.png/Sta_0399__inst004.png,239
data/ground_truth_seperate/images/sta_0338.png/Sta_0338__inst000.jpg,data/ground_truth_seperate/masks/sta_0338.png/Sta_0338__inst000.png,2,sta,sta_0338.png/Sta_0338__inst000.png,308
data/ground_truth_seperate/images/oil_0248.png/Oil_0248__inst002.jpg,data/ground_truth_seperate/masks/oil_0248.png/Oil_0248__inst002.png,0,oil,oil_0248.png/Oil_0248__inst002.png,7158
data/ground_truth_seperate/images/scr_0088.png/Scr_0088__inst000.jpg,data/ground_truth_seperate/masks/scr_0088.png/Scr_0088__inst000.png,1,scr,scr_0088.png/Scr_0088__inst000.png,2072
data/ground_truth_seperate/images/oil_0083.png/Oil_0083__inst000.jpg,data/ground_truth_seperate/masks/oil_0083.png/Oil_0083__inst000.png,0,oil,oil_0083.png/Oil_0083__inst000.png,17913
data/ground_truth_seperate/images/sta_0310.png/Sta_0310__inst000.jpg,data/ground_truth_seperate/masks/sta_0310.png/Sta_0310__inst000.png,2,sta,sta_0310.png/Sta_0310__inst000.png,420
data/ground_truth_seperate/images/scr_0372.png/Scr_0372__inst001.jpg,data/ground_truth_seperate/masks/scr_0372.png/Scr_0372__inst001.png,1,scr,scr_0372.png/Scr_0372__inst001.png,2582
data/ground_truth_seperate/images/sta_0246.png/Sta_0246__inst000.jpg,data/ground_truth_seperate/masks/sta_0246.png/Sta_0246__inst000.png,2,sta,sta_0246.png/Sta_0246__inst000.png,486
data/ground_truth_seperate/images/oil_0144.png/Oil_0144__inst000.jpg,data/ground_truth_seperate/masks/oil_0144.png/Oil_0144__inst000.png,0,oil,oil_0144.png/Oil_0144__inst000.png,11257
data/ground_truth_seperate/images/sta_0285.png/Sta_0285__inst003.jpg,data/ground_truth_seperate/masks/sta_0285.png/Sta_0285__inst003.png,2,sta,sta_0285.png/Sta_0285__inst003.png,416
data/ground_truth_seperate/images/sta_0314.png/Sta_0314__inst001.jpg,data/ground_truth_seperate/masks/sta_0314.png/Sta_0314__inst001.png,2,sta,sta_0314.png/Sta_0314__inst001.png,549
data/ground_truth_seperate/images/scr_0034.png/Scr_0034__inst001.jpg,data/ground_truth_seperate/masks/scr_0034.png/Scr_0034__inst001.png,1,scr,scr_0034.png/Scr_0034__inst001.png,1638
data/ground_truth_seperate/images/sta_0164.png/Sta_0164__inst002.jpg,data/ground_truth_seperate/masks/sta_0164.png/Sta_0164__inst002.png,2,sta,sta_0164.png/Sta_0164__inst002.png,722
data/ground_truth_seperate/images/scr_0171.png/Scr_0171__inst000.jpg,data/ground_truth_seperate/masks/scr_0171.png/Scr_0171__inst000.png,1,scr,scr_0171.png/Scr_0171__inst000.png,2484
data/ground_truth_seperate/images/scr_0327.png/Scr_0327__inst003.jpg,data/ground_truth_seperate/masks/scr_0327.png/Scr_0327__inst003.png,1,scr,scr_0327.png/Scr_0327__inst003.png,2974
data/ground_truth_seperate/images/scr_0384.png/Scr_0384__inst003.jpg,data/ground_truth_seperate/masks/scr_0384.png/Scr_0384__inst003.png,1,scr,scr_0384.png/Scr_0384__inst003.png,2855
data/ground_truth_seperate/images/sta_0333.png/Sta_0333__inst005.jpg,data/ground_truth_seperate/masks/sta_0333.png/Sta_0333__inst005.png,2,sta,sta_0333.png/Sta_0333__inst005.png,499
data/ground_truth_seperate/images/scr_0391.png/Scr_0391__inst002.jpg,data/ground_truth_seperate/masks/scr_0391.png/Scr_0391__inst002.png,1,scr,scr_0391.png/Scr_0391__inst002.png,2980
data/ground_truth_seperate/images/scr_0381.png/Scr_0381__inst004.jpg,data/ground_truth_seperate/masks/scr_0381.png/Scr_0381__inst004.png,1,scr,scr_0381.png/Scr_0381__inst004.png,4161
data/ground_truth_seperate/images/oil_0297.png/Oil_0297__inst000.jpg,data/ground_truth_seperate/masks/oil_0297.png/Oil_0297__inst000.png,0,oil,oil_0297.png/Oil_0297__inst000.png,22767
data/ground_truth_seperate/images/scr_0395.png/Scr_0395__inst007.jpg,data/ground_truth_seperate/masks/scr_0395.png/Scr_0395__inst007.png,1,scr,scr_0395.png/Scr_0395__inst007.png,3360
data/ground_truth_seperate/images/sta_0300.png/Sta_0300__inst004.jpg,data/ground_truth_seperate/masks/sta_0300.png/Sta_0300__inst004.png,2,sta,sta_0300.png/Sta_0300__inst004.png,194
data/ground_truth_seperate/images/scr_0392.png/Scr_0392__inst003.jpg,data/ground_truth_seperate/masks/scr_0392.png/Scr_0392__inst003.png,1,scr,scr_0392.png/Scr_0392__inst003.png,2739
data/ground_truth_seperate/images/sta_0272.png/Sta_0272__inst000.jpg,data/ground_truth_seperate/masks/sta_0272.png/Sta_0272__inst000.png,2,sta,sta_0272.png/Sta_0272__inst000.png,281
data/ground_truth_seperate/images/sta_0338.png/Sta_0338__inst003.jpg,data/ground_truth_seperate/masks/sta_0338.png/Sta_0338__inst003.png,2,sta,sta_0338.png/Sta_0338__inst003.png,272
data/ground_truth_seperate/images/scr_0362.png/Scr_0362__inst001.jpg,data/ground_truth_seperate/masks/scr_0362.png/Scr_0362__inst001.png,1,scr,scr_0362.png/Scr_0362__inst001.png,1896
data/ground_truth_seperate/images/sta_0304.png/Sta_0304__inst002.jpg,data/ground_truth_seperate/masks/sta_0304.png/Sta_0304__inst002.png,2,sta,sta_0304.png/Sta_0304__inst002.png,615
data/ground_truth_seperate/images/sta_0101.png/Sta_0101__inst000.jpg,data/ground_truth_seperate/masks/sta_0101.png/Sta_0101__inst000.png,2,sta,sta_0101.png/Sta_0101__inst000.png,355
data/ground_truth_seperate/images/sta_0067.png/Sta_0067__inst000.jpg,data/ground_truth_seperate/masks/sta_0067.png/Sta_0067__inst000.png,2,sta,sta_0067.png/Sta_0067__inst000.png,441
