image_path,mask_path,label,class_name,rel,mask_area
data/ground_truth_seperate/images/sta_0226.png/Sta_0226__inst001.jpg,data/ground_truth_seperate/masks/sta_0226.png/Sta_0226__inst001.png,2,stain,sta_0226.png/Sta_0226__inst001.png,220
data/ground_truth_seperate/images/sta_0165.png/Sta_0165__inst002.jpg,data/ground_truth_seperate/masks/sta_0165.png/Sta_0165__inst002.png,2,stain,sta_0165.png/Sta_0165__inst002.png,552
data/ground_truth_seperate/images/scr_0365.png/Scr_0365__inst000.jpg,data/ground_truth_seperate/masks/scr_0365.png/Scr_0365__inst000.png,1,scratch,scr_0365.png/Scr_0365__inst000.png,2622
data/ground_truth_seperate/images/scr_0219.png/Scr_0219__inst000.jpg,data/ground_truth_seperate/masks/scr_0219.png/Scr_0219__inst000.png,1,scratch,scr_0219.png/Scr_0219__inst000.png,2078
data/ground_truth_seperate/images/sta_0378.png/Sta_0378__inst001.jpg,data/ground_truth_seperate/masks/sta_0378.png/Sta_0378__inst001.png,2,stain,sta_0378.png/Sta_0378__inst001.png,412
data/ground_truth_seperate/images/scr_0274.png/Scr_0274__inst000.jpg,data/ground_truth_seperate/masks/scr_0274.png/Scr_0274__inst000.png,1,scratch,scr_0274.png/Scr_0274__inst000.png,2464
data/ground_truth_seperate/images/scr_0142.png/Scr_0142__inst000.jpg,data/ground_truth_seperate/masks/scr_0142.png/Scr_0142__inst000.png,1,scratch,scr_0142.png/Scr_0142__inst000.png,3166
data/ground_truth_seperate/images/sta_0148.png/Sta_0148__inst000.jpg,data/ground_truth_seperate/masks/sta_0148.png/Sta_0148__inst000.png,2,stain,sta_0148.png/Sta_0148__inst000.png,476
data/ground_truth_seperate/images/scr_0264.png/Scr_0264__inst005.jpg,data/ground_truth_seperate/masks/scr_0264.png/Scr_0264__inst005.png,1,scratch,scr_0264.png/Scr_0264__inst005.png,3402
data/ground_truth_seperate/images/oil_0291.png/Oil_0291__inst001.jpg,data/ground_truth_seperate/masks/oil_0291.png/Oil_0291__inst001.png,0,oil,oil_0291.png/Oil_0291__inst001.png,8401
data/ground_truth_seperate/images/sta_0175.png/Sta_0175__inst000.jpg,data/ground_truth_seperate/masks/sta_0175.png/Sta_0175__inst000.png,2,stain,sta_0175.png/Sta_0175__inst000.png,569
data/ground_truth_seperate/images/sta_0337.png/Sta_0337__inst003.jpg,data/ground_truth_seperate/masks/sta_0337.png/Sta_0337__inst003.png,2,stain,sta_0337.png/Sta_0337__inst003.png,395
data/ground_truth_seperate/images/scr_0189.png/Scr_0189__inst001.jpg,data/ground_truth_seperate/masks/scr_0189.png/Scr_0189__inst001.png,1,scratch,scr_0189.png/Scr_0189__inst001.png,1542
data/ground_truth_seperate/images/oil_0291.png/Oil_0291__inst000.jpg,data/ground_truth_seperate/masks/oil_0291.png/Oil_0291__inst000.png,0,oil,oil_0291.png/Oil_0291__inst000.png,13622
data/ground_truth_seperate/images/scr_0094.png/Scr_0094__inst000.jpg,data/ground_truth_seperate/masks/scr_0094.png/Scr_0094__inst000.png,1,scratch,scr_0094.png/Scr_0094__inst000.png,2111
data/ground_truth_seperate/images/scr_0380.png/Scr_0380__inst004.jpg,data/ground_truth_seperate/masks/scr_0380.png/Scr_0380__inst004.png,1,scratch,scr_0380.png/Scr_0380__inst004.png,3593
data/ground_truth_seperate/images/sta_0044.png/Sta_0044__inst003.jpg,data/ground_truth_seperate/masks/sta_0044.png/Sta_0044__inst003.png,2,stain,sta_0044.png/Sta_0044__inst003.png,426
data/ground_truth_seperate/images/sta_0280.png/Sta_0280__inst003.jpg,data/ground_truth_seperate/masks/sta_0280.png/Sta_0280__inst003.png,2,stain,sta_0280.png/Sta_0280__inst003.png,460
data/ground_truth_seperate/images/sta_0213.png/Sta_0213__inst002.jpg,data/ground_truth_seperate/masks/sta_0213.png/Sta_0213__inst002.png,2,stain,sta_0213.png/Sta_0213__inst002.png,598
data/ground_truth_seperate/images/scr_0045.png/Scr_0045__inst000.jpg,data/ground_truth_seperate/masks/scr_0045.png/Scr_0045__inst000.png,1,scratch,scr_0045.png/Scr_0045__inst000.png,1764
data/ground_truth_seperate/images/sta_0161.png/Sta_0161__inst003.jpg,data/ground_truth_seperate/masks/sta_0161.png/Sta_0161__inst003.png,2,stain,sta_0161.png/Sta_0161__inst003.png,563
data/ground_truth_seperate/images/sta_0106.png/Sta_0106__inst002.jpg,data/ground_truth_seperate/masks/sta_0106.png/Sta_0106__inst002.png,2,stain,sta_0106.png/Sta_0106__inst002.png,868
data/ground_truth_seperate/images/sta_0299.png/Sta_0299__inst001.jpg,data/ground_truth_seperate/masks/sta_0299.png/Sta_0299__inst001.png,2,stain,sta_0299.png/Sta_0299__inst001.png,360
data/ground_truth_seperate/images/sta_0368.png/Sta_0368__inst001.jpg,data/ground_truth_seperate/masks/sta_0368.png/Sta_0368__inst001.png,2,stain,sta_0368.png/Sta_0368__inst001.png,388
data/ground_truth_seperate/images/scr_0092.png/Scr_0092__inst003.jpg,data/ground_truth_seperate/masks/scr_0092.png/Scr_0092__inst003.png,1,scratch,scr_0092.png/Scr_0092__inst003.png,475
data/ground_truth_seperate/images/scr_0394.png/Scr_0394__inst000.jpg,data/ground_truth_seperate/masks/scr_0394.png/Scr_0394__inst000.png,1,scratch,scr_0394.png/Scr_0394__inst000.png,3994
data/ground_truth_seperate/images/scr_0065.png/Scr_0065__inst003.jpg,data/ground_truth_seperate/masks/scr_0065.png/Scr_0065__inst003.png,1,scratch,scr_0065.png/Scr_0065__inst003.png,2199
data/ground_truth_seperate/images/oil_0245.png/Oil_0245__inst002.jpg,data/ground_truth_seperate/masks/oil_0245.png/Oil_0245__inst002.png,0,oil,oil_0245.png/Oil_0245__inst002.png,6706
data/ground_truth_seperate/images/scr_0225.png/Scr_0225__inst001.jpg,data/ground_truth_seperate/masks/scr_0225.png/Scr_0225__inst001.png,1,scratch,scr_0225.png/Scr_0225__inst001.png,3084
data/ground_truth_seperate/images/sta_0281.png/Sta_0281__inst004.jpg,data/ground_truth_seperate/masks/sta_0281.png/Sta_0281__inst004.png,2,stain,sta_0281.png/Sta_0281__inst004.png,356
data/ground_truth_seperate/images/scr_0094.png/Scr_0094__inst002.jpg,data/ground_truth_seperate/masks/scr_0094.png/Scr_0094__inst002.png,1,scratch,scr_0094.png/Scr_0094__inst002.png,846
data/ground_truth_seperate/images/sta_0317.png/Sta_0317__inst001.jpg,data/ground_truth_seperate/masks/sta_0317.png/Sta_0317__inst001.png,2,stain,sta_0317.png/Sta_0317__inst001.png,477
data/ground_truth_seperate/images/sta_0157.png/Sta_0157__inst000.jpg,data/ground_truth_seperate/masks/sta_0157.png/Sta_0157__inst000.png,2,stain,sta_0157.png/Sta_0157__inst000.png,458
data/ground_truth_seperate/images/oil_0078.png/Oil_0078__inst000.jpg,data/ground_truth_seperate/masks/oil_0078.png/Oil_0078__inst000.png,0,oil,oil_0078.png/Oil_0078__inst000.png,19412
data/ground_truth_seperate/images/scr_0302.png/Scr_0302__inst001.jpg,data/ground_truth_seperate/masks/scr_0302.png/Scr_0302__inst001.png,1,scratch,scr_0302.png/Scr_0302__inst001.png,2448
data/ground_truth_seperate/images/oil_0245.png/Oil_0245__inst001.jpg,data/ground_truth_seperate/masks/oil_0245.png/Oil_0245__inst001.png,0,oil,oil_0245.png/Oil_0245__inst001.png,6988
data/ground_truth_seperate/images/scr_0259.png/Scr_0259__inst004.jpg,data/ground_truth_seperate/masks/scr_0259.png/Scr_0259__inst004.png,1,scratch,scr_0259.png/Scr_0259__inst004.png,2388
data/ground_truth_seperate/images/scr_0113.png/Scr_0113__inst000.jpg,data/ground_truth_seperate/masks/scr_0113.png/Scr_0113__inst000.png,1,scratch,scr_0113.png/Scr_0113__inst000.png,1242
data/ground_truth_seperate/images/oil_0146.png/Oil_0146__inst001.jpg,data/ground_truth_seperate/masks/oil_0146.png/Oil_0146__inst001.png,0,oil,oil_0146.png/Oil_0146__inst001.png,871
data/ground_truth_seperate/images/sta_0229.png/Sta_0229__inst001.jpg,data/ground_truth_seperate/masks/sta_0229.png/Sta_0229__inst001.png,2,stain,sta_0229.png/Sta_0229__inst001.png,272
data/ground_truth_seperate/images/sta_0201.png/Sta_0201__inst003.jpg,data/ground_truth_seperate/masks/sta_0201.png/Sta_0201__inst003.png,2,stain,sta_0201.png/Sta_0201__inst003.png,548
data/ground_truth_seperate/images/scr_0188.png/Scr_0188__inst002.jpg,data/ground_truth_seperate/masks/scr_0188.png/Scr_0188__inst002.png,1,scratch,scr_0188.png/Scr_0188__inst002.png,1121
