class,image,gt,sam_score,iou,dice,px_precision,px_recall,px_f1,pred_area,gt_area,oracle_best_iou,oracle_best_dice
oil,data/MSD-US/test/oil/Oil_0001.jpg,data/MSD-US/test/ground_truth/Oil_0001.png,0.10189381241798401,0.026750762524417524,0.05210760683273679,0.026757441418456436,0.9907553549062558,0.052107555621714985,164216,4435,0.5335247077027835,0.6958149484294939
oil,data/MSD-US/test/oil/Oil_0002.jpg,data/MSD-US/test/ground_truth/Oil_0002.png,0.0001908592093968764,0.11191806330429067,0.20130631383341932,0.5643192485613525,0.12250305746815093,0.20130602071888778,2130,9812,0.48234842666132494,0.650789541764769
oil,data/MSD-US/test/oil/Oil_0003.jpg,data/MSD-US/test/ground_truth/Oil_0003.png,0.4882168769836426,0.5227107557981253,0.6865529172993169,0.6403294012671441,0.739969135770749,0.6865524198915123,26958,23328,0.8347826086643635,0.9099526066164824
oil,data/MSD-US/test/oil/Oil_0004.jpg,data/MSD-US/test/ground_truth/Oil_0004.png,0.7371388673782349,0.5238965854528532,0.6875749843578368,0.589505099658394,0.8247861515050559,0.6875744981843349,34512,24667,0.6647711588178443,0.7986336804271633
oil,data/MSD-US/test/oil/Oil_0005.jpg,data/MSD-US/test/ground_truth/Oil_0005.png,0.13656234741210938,0.3202063009627296,0.4850852487663885,0.7278923929175777,0.3637478426576552,0.48508480438844703,11003,22018,0.7595941602153277,0.8633742682146359
oil,data/MSD-US/test/oil/Oil_0006.jpg,data/MSD-US/test/ground_truth/Oil_0006.png,0.0012784255668520927,0.0280056096201604,0.0544853245120097,0.45229924471359007,0.028988694847622894,0.05448521130265856,1457,22733,0.5010054697353199,0.6675598188508465
oil,data/MSD-US/test/oil/Oil_0007.jpg,data/MSD-US/test/ground_truth/Oil_0007.png,0.0006510711973533034,0.1245399038615797,0.22149485924673668,0.7111770522474834,0.1311744583748609,0.22149459629026533,4044,21925,0.8738805320896496,0.9326961000178017
oil,data/MSD-US/test/oil/Oil_0008.jpg,data/MSD-US/test/ground_truth/Oil_0008.png,0.04492972046136856,0.5957464324754186,0.7466680424298497,0.6291734291493979,0.9181222245329617,0.7466675598540562,34504,23645,0.8668016348650903,0.9286488919619273
oil,data/MSD-US/test/oil/Oil_0009.jpg,data/MSD-US/test/ground_truth/Oil_0009.png,0.09632625430822372,0.6122634579519304,0.7595079512993402,0.7554596460614821,0.7635998778186276,0.7595074512975497,23170,22923,0.6122634579519304,0.7595079512993402
oil,data/MSD-US/test/oil/Oil_0010.jpg,data/MSD-US/test/ground_truth/Oil_0010.png,1.0627469237078913e-05,0.026114750103540047,0.0509002528243648,0.058476153794900954,0.04506220166584072,0.050899761220701514,31158,40433,0.026114750103540047,0.0509002528243648
oil,data/MSD-US/test/oil/Oil_0011.jpg,data/MSD-US/test/ground_truth/Oil_0011.png,0.00012247553968336433,0.03695743029412527,0.07128051589088392,0.07674663690934541,0.0665412523508031,0.07128001843029877,80655,93025,0.03695743029412527,0.07128051589088392
oil,data/MSD-US/test/oil/Oil_0012.jpg,data/MSD-US/test/ground_truth/Oil_0012.png,2.4830818802001886e-05,6.074596038994375e-05,0.00012148454108476677,0.0018903591646685083,6.275888037763532e-05,0.00012142237260123771,529,15934,0.1546429698099357,0.26786283527173993
oil,data/MSD-US/test/oil/Oil_0013.jpg,data/MSD-US/test/ground_truth/Oil_0013.png,0.09708535671234131,0.11336626869612508,0.20364595530433935,0.11529014430296579,0.8716893530788552,0.20364574896953003,71654,9477,0.30067462373630777,0.46233641873106157
oil,data/MSD-US/test/oil/Oil_0014.jpg,data/MSD-US/test/ground_truth/Oil_0014.png,0.00012574800348374993,0.06790926166411841,0.12718170747633692,0.2897061844483858,0.08147463307052613,0.12718136483068315,4867,17306,0.06790926166411841,0.12718170747633692
